carID,price
89856,22014.56993008863
106581,21709.714679721626
80886,11710.927900174802
100174,16574.82170091994
81376,25709.5451117216
85391,10445.275801013468
82175,14495.452226663647
95250,10648.585560557132
85071,5564.275777793157
96210,16872.399500193413
80317,25183.566869522776
92731,18799.31076318956
107704,10770.164485709078
98302,7239.85742463718
107055,23795.585902099305
94621,45089.52334300188
91709,14944.62914272168
98193,52384.07209437614
76189,15871.530156568519
86871,13043.255698454486
102917,9048.337888055643
90923,23830.611342362812
101603,12686.974899814952
94196,20803.94984892632
85174,15439.511515869037
103370,12685.061302498183
107877,15617.905237928542
79567,16273.600580211523
90091,11538.652131160952
76169,11090.13482396409
98708,11563.264736490593
107347,21854.56964581539
89583,15512.798308892732
101591,11057.906371271569
92160,14799.669456438669
99676,12531.923536532158
85354,15316.232463365512
81900,10076.740459909384
80345,22331.419962379023
78509,27175.910133863606
100872,8628.87417315919
95087,26053.98139074232
86027,15607.977865944751
89135,15823.273968304504
80557,28767.498384304974
108092,18322.96543825742
102672,16610.912553500417
83022,8040.334143190923
78398,15270.369746939055
95889,28100.420640894954
81117,45738.47970374144
93730,18805.15762659654
101380,9664.913405822253
81772,26810.275341858756
85304,11062.822109494697
86107,6602.7755186227405
88696,18646.87345759739
104350,19755.174295469726
87331,12299.806363618938
85206,14629.166333350468
107445,28815.345639597206
106539,29497.64415645936
98712,21881.278416669138
96875,15763.428179883982
108464,21615.545886502867
99890,7894.850928025135
87771,19165.85227503578
79442,18710.471667499918
84170,10934.073304124273
103045,17240.461430141368
101544,3590.3654997238573
77350,9651.84630532291
89225,15557.041121852511
79565,44083.744838984945
82849,10680.308029977588
94360,21180.570795315572
103040,9236.25848614609
105101,33583.985512188105
97077,12353.532308114796
98674,12679.260494072392
93447,29104.531763444164
84951,21297.844658689868
91953,7477.870346465763
102101,8891.909331953468
92604,29830.37392551131
89010,9690.06424845726
102729,9209.10476522395
88024,9875.78659493986
104367,11159.072468674247
101230,12219.51579478594
82524,22066.33498937093
95279,39321.172461678754
106098,11729.019974736897
89749,9972.253153461701
101277,7548.546406051774
108016,28084.518255678337
81259,27314.740895343257
97434,19183.48202687348
105289,28710.01093507107
103379,11617.824220257718
78317,26471.723910726963
104166,17969.25516457905
106660,37597.73476871852
107490,11251.011967077415
90684,13668.234416578018
90032,8123.878971176403
79481,20186.020659033085
102524,10060.657092832684
100778,16666.51117398593
77810,13028.198317682634
98979,13729.493528092225
76558,16928.79620438537
94550,21464.33387507578
107246,7422.891115728064
77429,24835.14540618312
106105,13656.118534230023
105213,13556.900424547806
102747,14044.011165040873
104958,18053.63361973069
96036,19554.665277028194
92310,21009.12539781489
100837,9206.157084810935
82858,11222.740991266513
90119,10782.393227805493
77304,22105.782132022196
89011,10262.846143382445
84623,18717.696592022883
99665,24417.459536441864
100592,10727.498821832214
82623,10064.008718880068
92035,19013.778934255315
84305,10560.61832242357
92903,6850.993975577884
93398,18401.168865485066
108067,20806.320456450856
85062,7979.5907216522455
81727,36777.008185497514
95637,8050.212655146675
89690,8290.233185331426
83240,17256.84424458679
89711,9994.133079008068
96945,10304.072266292093
104924,21339.386431897383
79633,20376.05913133653
89582,5455.221191891419
98080,7495.768418774307
85992,6171.808572677278
86712,12848.534878812497
105767,9784.093883650681
100590,9072.770536242464
104574,15152.00147713883
97246,12667.040510215522
78141,15242.386361912888
91590,25663.222570650498
80767,14844.331017879185
100344,14968.901699932272
88987,21342.169012942577
96479,19663.50366744909
90598,15708.606883757118
83880,8067.556817928362
86802,10452.435004113386
103078,16067.487530094499
84736,9149.304040064306
84196,2639.790794684561
102062,10656.078959880264
90110,5912.335786326545
102907,11506.338634801801
81776,27033.313785552098
102431,6925.240613930683
80442,13934.199279883689
78656,27456.531686277936
78537,29318.881933738496
102511,9845.841480024748
93612,20789.64526379636
99284,7937.785816242174
96315,18552.643884268822
94305,44203.13559201753
100636,10339.37429671076
81816,17153.207570849885
100352,15662.186259443308
101476,10683.816564911285
93392,32605.625842727695
93995,21712.620745188717
94261,26398.870427964543
89117,16026.985014109352
86506,2286.120408812008
88456,8156.042074944716
84134,10559.57466478439
81088,11955.53667261981
103960,11383.832719536878
84925,14174.616750139792
97306,10245.059067746846
83752,8045.417208033018
100696,8022.413204463754
76472,12522.127461448148
101128,12283.690412715565
105932,15374.886375750832
86416,7703.980727223017
79616,26943.159675915693
83395,15511.430492884409
88734,10303.479732889347
106676,17434.289422424357
102442,10149.10802029185
88761,16959.5922633512
79708,28013.688917254567
96808,17863.589227110035
103755,9622.131793386687
86273,17085.37034633668
97635,29123.055011247397
80797,27336.977373993133
108000,17902.115989521346
95126,33996.070076007294
105187,37465.94025382575
81613,19250.37858772123
103906,6594.205450360449
105729,7988.844026726917
100637,14896.072133930496
82861,7969.819314968213
107823,13515.599958617733
85274,17983.390161262483
88926,14891.943660024197
87871,10805.763367882071
97970,6950.280101672693
98044,8788.194641168884
90277,11519.928701122019
85647,12783.730806597305
107447,17442.653343792786
79418,8645.300219425142
80383,26164.463374855593
79894,19365.411066427754
105875,8950.378387309258
86032,10886.153059973065
104423,12165.101763653565
78437,13159.169406694064
79480,17379.649932241136
89973,7418.845820791317
94007,25998.85707098144
93952,12338.098069181047
84548,2673.3694554600647
97885,11195.092209374496
86571,10310.234668719744
77839,34992.84025367852
102201,6119.654696652031
98731,7955.252578826719
82395,17337.248282735967
76816,31030.023004634757
97956,12010.650365073345
86012,12922.303645653306
106393,22841.569605412944
81832,35998.07892019536
82787,20017.933026002163
103974,7026.250174823682
100725,11563.663596330653
86552,6619.442152547733
80174,12344.163040890573
99189,14286.285794271414
102543,12881.020961411255
98518,14932.759396766809
100334,9397.881096301424
92673,14081.197913636097
88008,13326.407805487755
105207,25987.4573945901
106462,25877.488644097088
106106,13394.463860924603
79705,20848.078642623364
108193,18030.06817447916
89668,9800.05571408742
86435,10644.944171618197
101281,11383.832719536878
104753,27963.155369125197
79004,17770.329184638867
89732,3590.3654997238573
89201,11192.853405294692
87282,13553.893450719148
101589,9865.558797314447
87352,11931.776866920885
103388,9294.539361471783
93619,16935.49477278238
101941,8069.287713901782
106533,15110.678864224437
90018,21431.15694459942
101265,16491.68538642874
104255,22110.294889935365
80093,26954.952805678
82433,7199.568000891489
77254,18541.49921279906
106400,32381.812778815533
79847,10335.551312708796
95735,24252.711262236935
106733,17327.28389521637
76318,18247.75010593831
95966,14466.756702924395
101690,15109.723585414114
82845,15655.128885616168
96266,23681.625807616343
104175,28946.348006953118
97347,16329.220415340062
92730,52228.67275761562
84738,9859.215132192461
102596,7298.0860828468
78356,29698.618669429066
94062,27445.31977608892
101662,7389.509439513381
81715,27357.811982073697
103046,8335.199501789437
108133,5647.954693506731
96302,16062.119576722827
83859,24217.939045492127
104815,16382.991185019413
95903,27723.83612457396
79683,10904.052841078486
88888,27234.423979892104
80529,26445.441967793085
81898,61654.0077541823
83435,10648.51652688597
80448,16111.459868099964
79241,43322.16117040734
76056,17850.364530599163
76342,15686.802700616165
98238,10927.976488537739
85878,7860.72889623541
102846,19939.239023900012
90215,4280.478977387065
79635,50741.76567133042
77561,16120.03763189943
101151,12868.477937944393
93594,24251.733983703736
78703,41223.369889191956
87596,7034.659457415379
92572,18345.887608724934
90757,11262.77543233422
95881,19190.642936836306
98008,14616.666197106602
84805,10752.339493680984
100888,10554.12739548603
82504,15428.660576480452
82177,16892.771896882776
89472,24604.75078201141
82301,15442.06810042479
106483,9014.250792677374
79808,14841.800546178316
83412,16009.516927106413
89386,17447.16215251278
89889,25184.346428657333
108249,16316.610030382575
98252,9026.211421137534
83525,9342.685691169725
102595,10260.461786598711
94255,10848.602639044238
