carID,price
89856,18797.68
106581,22750.63
80886,12483.97
100174,14512.575
81376,26958.055
85391,10515.965
82175,14019.075
95250,14032.195
85071,6174.55
96210,18016.545
80317,26774.205
92731,17727.035
107704,12633.445
98302,8538.44
107055,22477.93
94621,45887.25
91709,15990.44
98193,48352.735
76189,16085.305
86871,10329.88
102917,8101.96
90923,26675.335
101603,14076.675
94196,20921.69
85174,14754.535
103370,12410.025
107877,15347.515
79567,16247.075
90091,11432.86
76169,11787.405
98708,11502.805
107347,23407.64
89583,14873.64
101591,12337.255
92160,15877.705
99676,12694.89
85354,14885.065
81900,10382.7
80345,21652.44
78509,27991.35
100872,8757.01
95087,23486.065
86027,14835.49
89135,15858.955
80557,27877.17
108092,19004.915
102672,13529.7
83022,8397.54
78398,12981.895
95889,28300.215
81117,46743.35
93730,18806.16
101380,11780.355
81772,26899.615
85304,11305.175
86107,6686.355
88696,17874.94
104350,19505.39
87331,12761.13
85206,14765.13
107445,30477.985
106539,29298.07
98712,20388.64
96875,14856.59
108464,20571.255
99890,8324.72
87771,18291.315
79442,20030.775
84170,10848.435
103045,17349.35
101544,4729.745
77350,7843.13
89225,14707.98
79565,46902.14
82849,10192.09
94360,20937.625
103040,10456.525
105101,36543.255
97077,11955.42
98674,12789.105
93447,30122.52
84951,19747.56
91953,8253.445
102101,9073.335
92604,28305.87
89010,9647.245
102729,9629.62
88024,9687.525
104367,10552.75
101230,11398.985
82524,19349.3
95279,36575.045
106098,12030.83
89749,10214.365
101277,9251.415
108016,28138.95
81259,29678.495
97434,19050.155
105289,30417.16
103379,11977.58
78317,25170.8
104166,18178.67
106660,31645.305
107490,11934.585
90684,13098.775
90032,8811.855
79481,18666.075
102524,10263.79
100778,13437.23
77810,9138.445
98979,15294.64
76558,16796.59
94550,20934.065
107246,7338.205
77429,24405.95
106105,13928.405
105213,14631.78
102747,13621.275
104958,16593.075
96036,17741.99
92310,21053.205
100837,10287.36
82858,11106.09
90119,10461.3
77304,21835.43
89011,9957.005
84623,16183.225
99665,25570.965
100592,10624.76
82623,10844.48
92035,18012.79
84305,10132.505
92903,8917.26
93398,18451.93
108067,19173.425
85062,9602.705
81727,36986.04
95637,8713.58
89690,8674.84
83240,17591.02
89711,9741.17
96945,11187.03
104924,20778.51
79633,20444.66
89582,6820.04
98080,8085.59
85992,6485.545
86712,14381.71
105767,11176.48
100590,12032.07
104574,14446.865
97246,11956.515
78141,14833.96
91590,25440.32
80767,14214.66
100344,17899.6
88987,22924.84
96479,19547.55
90598,14909.58
83880,8685.915
86802,11345.82
103078,14895.9
84736,9156.705
84196,4295.215
102062,11800.505
90110,6301.765
102907,12155.84
81776,27876.72
102431,7697.02
80442,14617.025
78656,28023.61
78537,31248.32
102511,10854.225
93612,20829.33
99284,8581.635
96315,18680.42
94305,41090.81
100636,10618.29
81816,17548.605
100352,15633.52
101476,10821.485
93392,29364.69
93995,21414.98
94261,27545.715
89117,15697.0
86506,2669.555
88456,8809.09
84134,11562.045
81088,12371.045
103960,10778.415
84925,14051.41
97306,10975.295
83752,8024.11
100696,8601.765
76472,12425.67
101128,12760.59
105932,14852.015
86416,9542.85
79616,26642.85
83395,15299.45
88734,9784.365
106676,17457.135
102442,11522.955
88761,15798.76
79708,26963.575
96808,15865.665
103755,9508.045
86273,16525.065
97635,29119.18
80797,27552.325
108000,18029.775
95126,32651.38
105187,31351.6
81613,19386.35
103906,7418.69
105729,7664.35
100637,14490.33
82861,9690.68
107823,13244.115
85274,19145.135
88926,13787.275
87871,10891.305
97970,7841.265
98044,10356.75
90277,11999.035
85647,12088.825
107447,17540.02
