carID,price
89856,19704.386028754954
106581,11298.743695837731
80886,8198.264415147276
100174,9270.71958813241
81376,17148.02264451296
85391,6619.862421449513
82175,7224.022829528487
95250,6871.192642144852
85071,3256.8720798873096
96210,12209.037656337623
80317,17038.466545151343
92731,11444.657106197892
107704,9547.842869012122
98302,6404.359284936957
107055,12997.847056943969
94621,27548.847132778177
91709,9068.192879011449
98193,24410.97328333738
76189,9259.091971094524
86871,11928.44624923579
102917,5414.5992338748265
90923,18323.80866418526
101603,14385.3612013753
94196,17265.793666542315
85174,8057.219423756165
103370,9630.054732589337
107877,8620.151470296816
79567,9512.515330228767
90091,7530.964291881956
76169,7406.414807627833
98708,7454.096436993819
107347,16793.188660251166
89583,8552.36896942937
101591,8960.445367217731
92160,8736.29882351948
99676,9474.205758260316
85354,8626.644583316945
81900,6868.994362918828
80345,17687.929492202205
78509,17438.73976322022
100872,6268.7030614575815
95087,14819.138861112946
86027,8348.435809695471
89135,9048.153498899068
80557,17354.974252716816
108092,8628.992723025915
102672,8917.880757193216
83022,5115.63006719033
78398,10162.036269025017
95889,16666.23082180033
81117,27619.56021257333
93730,12723.345396502673
101380,10013.516710454644
81772,17465.33378580832
85304,7445.41566461129
86107,4157.045152005835
88696,11888.493351910165
104350,11825.5263996391
87331,8160.138874241569
85206,6786.889601813256
107445,19584.744982455588
106539,17763.85802876564
98712,24234.539724269805
96875,8427.6638670034
108464,12190.683197146693
99890,6428.677394043145
87771,11479.092730072003
79442,12513.309526870886
84170,7086.839920149444
103045,11259.157726035934
101544,2625.092093640255
77350,4776.213830011339
89225,8260.2253459624
79565,26737.154085015554
82849,6496.967755507118
94360,14537.300249982274
103040,6267.147686981537
105101,18036.83966575938
97077,8428.127937180407
98674,8393.626077704886
93447,19715.195212393337
84951,11951.126640458715
91953,5025.013930800132
102101,6076.389673573326
92604,17664.427717893068
89010,5746.594350764699
102729,6492.481386609919
88024,5685.176687337253
104367,7204.086460230889
101230,7266.9364245677925
82524,9948.785458427394
95279,17290.56137853493
106098,8839.926060166477
89749,8074.081950181361
101277,5877.8246357422595
108016,17641.923669320313
81259,30326.803240173707
97434,10454.902582700739
105289,16300.174654446493
103379,7134.474056468051
78317,15302.60505422467
104166,9575.84245693244
106660,17531.8730317326
107490,7590.523464653844
90684,8319.549171803332
90032,6076.360661175367
79481,12809.239698255926
102524,6679.009485016928
100778,8986.90549955884
77810,6186.022863139414
98979,9101.793174130777
76558,8062.429447902045
94550,13199.927084179575
107246,4453.841056821121
77429,22563.427236842934
106105,8221.941307192392
105213,8465.269009888647
102747,9910.898083819022
104958,11310.016664447223
96036,11354.403293779797
92310,14320.6595365493
100837,6072.046997535554
82858,7293.827517945441
90119,5787.480226039207
77304,14827.058433184886
89011,6265.130431786054
84623,10214.42573520966
99665,16318.110486657817
100592,7752.752368688998
82623,6919.505665187633
92035,12143.475340902927
84305,6647.469724205424
92903,3657.929086775189
93398,12680.785397462256
108067,13622.95248612591
85062,7368.633955574614
81727,27282.418254013148
95637,4854.8500441946035
89690,5811.606607345672
83240,10360.169792827888
89711,6711.327930007661
96945,7367.828580135999
104924,12899.395308764133
79633,12791.87578426864
89582,4168.744039111093
98080,6093.420459356344
85992,3609.956815778588
86712,8991.770185944419
105767,7569.381666470466
