carID,price
76189,17669.422187694694
76169,13085.719904796937
78509,26994.2709530309
78398,19215.74696729554
77350,11159.880826714625
78317,26335.23156798734
77810,12802.755575000514
76558,16980.92764310365
77429,24255.26485330024
77304,25807.54747367147
78141,18582.03253194738
78537,34552.37338293529
76472,12702.118589266254
78437,13389.610050197914
77839,35148.98945920551
76816,31574.841908915532
79004,17937.35575532255
77254,17473.64282086453
76318,19963.788488937516
78356,28659.62867835851
76056,19299.161925616165
76342,16583.743529867468
77561,16831.456134253243
78703,43026.07183879325
77528,19472.057145286333
76195,14876.32578986145
78857,21147.071186895897
77063,28760.081162026803
77228,16539.19238790977
78361,11198.898022811409
77371,26239.528908650555
76381,20783.709128472503
77082,34621.908682505746
77400,10919.445734111587
78379,9534.97841258077
76794,16787.636077797775
78849,19286.89573603963
78002,13111.89197858674
78204,8672.75184647202
77503,21273.16901156757
78238,11379.654322531584
79095,45289.66440677391
76546,33904.78691263596
78717,10919.445734111587
77251,39707.00854493273
79086,29719.04945947343
79098,18763.511722386647
78186,11214.33368097632
77759,24253.26210529005
78181,11404.521413685834
78622,14963.509829726107
78771,18722.75909901849
78931,19880.25723479414
76361,20734.382749634387
78304,21934.195367835287
79069,33853.281475585274
78113,19121.971337695035
78873,26091.953244053555
77385,35167.57843461468
76996,7832.027928748522
79078,26312.063934623504
78248,16420.6168464759
79031,17544.479727115497
76464,12686.845157229984
78202,31447.4321022739
78500,26352.118812897683
77641,15195.639210933005
78293,29614.56202586046
78620,20814.59375700392
78480,16324.017571019918
78829,17287.538504924567
77885,55518.16868139557
78745,14508.61091327991
78764,16087.862431071128
76430,18883.50827958213
78876,12654.234953747078
78987,26869.675298751925
76069,30961.78554802175
77379,8652.340762828364
76190,11819.167048483177
78470,19532.569517030246
76598,20226.671868560617
76183,29679.24235182214
76435,56208.52760195545
77264,21188.84138553257
79026,15383.115167609123
77220,11654.635396334066
76863,11650.026778113732
79166,20018.951263139177
76628,21324.337462423235
78092,29564.69696829843
76597,35617.26218905114
78259,21818.609309549152
77589,15332.401025494995
76735,21273.16901156757
77628,31189.389981927045
76869,17704.352531018492
78651,12374.994234969916
76901,22234.291258962086
76438,26862.743310362825
78491,17150.920021862996
77261,49912.22324456095
77016,41691.70916006934
76216,39887.42143355743
78778,17333.022330611282
77161,14535.249444140713
77489,26989.236798188103
76401,17057.340300742962
77310,23631.278964928188
76706,19239.98621359163
76698,28952.037801011596
77932,14281.354498367918
78174,11798.693784187511
76239,27051.775510205258
78068,19955.911695044662
77761,15247.727152071318
78866,17410.723195425362
76702,26250.916206532478
79105,22197.818212960523
77065,22877.301906097855
78589,18391.73684000533
77493,30366.21371596537
76846,18309.59458930797
78007,36390.44834987779
76246,29479.04485445049
77303,10680.819492281333
77460,30081.7978442747
77271,19955.911695044662
78126,16241.815197758295
78858,24053.01284799371
78611,35491.94285464665
76969,32731.68578087223
77312,15706.838787403954
76823,11484.90813648527
78699,24524.277440053655
77633,12750.539899713162
78334,35251.11649534615
77200,20240.698489526163
77764,9148.065682929075
78852,13334.570858165092
78841,33896.74048939675
77704,30031.857539369637
77974,26861.7534957299
76332,31184.16047115418
77358,21195.875387804714
77301,21457.864118281825
77414,56783.792885593386
78953,20067.63711748791
77483,20839.813951601922
77657,52491.581254703226
78821,18115.7882106999
79081,31574.841908915532
78595,19955.911695044662
77788,24081.411874876052
76551,45457.568941501115
78933,19288.20989968394
78986,11225.252470217856
77291,30858.769415063845
78688,28753.296554149743
78281,9377.662990291505
77896,34571.320239035784
78737,21076.471081487834
76252,17192.229372839676
76251,19840.583541309064
76709,9875.533139575022
79020,21443.81282849665
76909,29086.549118876952
77170,28540.30887480703
78840,13177.306797092637
78820,26603.358525813856
76763,22901.805491668623
79157,8796.227515218
76223,18734.447840718887
76873,16217.846395871946
78513,22141.440934484872
76303,12570.757290227633
77623,15982.575376869283
76403,16305.185999520574
76478,18573.01281017968
77583,14270.65389923565
77216,25134.672154111806
78102,32119.409972451802
76715,21057.05748741718
77091,14620.140392869436
78449,44624.43809006927
78213,14411.920605776437
76187,30271.845936577876
77637,19585.530184897427
76505,13625.672487784748
76953,21711.325735129147
77399,16957.14992253796
76374,23182.754585470368
77696,32253.71306591596
76594,19388.253612946453
76224,16122.361103833562
78973,13489.630015476914
76007,14988.890977643428
78815,27690.624495678156
77977,43343.32411171581
79041,12750.539899713162
76720,12768.337101718995
77894,44298.298337602915
77199,25263.037378283843
77608,55729.84025995789
77688,16965.438710184237
76768,14039.481003065637
77051,30483.41517980936
77731,14247.305467292885
76944,35153.22272230911
77509,32372.391837823037
76489,14463.673292100912
77941,22628.73216969873
78527,22617.997791505175
78249,27491.724971146556
77406,17199.03210907279
78114,15679.931730352771
78505,9757.890537040637
78147,7087.144693780281
77862,17087.887715483397
76511,20673.86279692544
79088,13890.056925740028
79022,15672.401513809162
77571,24321.401141067134
77683,24236.394231317547
78239,16119.031746264905
78130,23359.737203008248
76552,29489.795837563222
78363,8378.644661270991
76678,33799.525286938755
77086,34494.27725809765
77692,18257.50708446887
79133,28529.850720996405
78727,17827.247899722883
76853,27491.724971146556
77219,13683.693740898116
78683,12730.004683889565
76617,22042.549967708164
76711,20530.538281409496
76146,18301.064687933118
78084,17197.854684659615
77476,13389.610050197914
77965,13976.585116549371
76523,24219.130896032908
76817,25741.777900882604
77456,27876.799409132294
76296,18982.42082427552
76314,18626.12202634978
76806,20166.283044692394
79127,14899.440007328776
77481,19532.097983895965
79162,16422.728616057833
77430,26760.541379789753
78947,44674.81632229483
78115,46747.08183667633
78831,17600.163588273215
78253,20890.360016872615
78534,50308.644406692976
75979,35843.727591623254
78847,8842.180702398735
76591,13494.431885994536
77967,21122.94133278725
76019,12212.918335225337
78319,11896.38381623811
77111,22234.291258962086
78905,15558.146892919276
76851,34183.93875654307
78366,29507.407644535622
78946,33340.91703001661
76458,16152.120059247149
77945,11336.30676017332
76173,29612.129939446382
76952,31060.61360558584
77777,22131.38767862211
76370,15899.249815690162
77548,28881.320101263376
76065,16328.121151885645
76900,14050.026415939934
78298,16635.353986226117
77163,17803.939251094722
76536,29911.140971440254
76420,16786.342417264223
78575,14683.966664306432
77060,20001.057224502038
77026,16273.112374986467
76072,31102.819782395753
77375,12638.853366161393
77649,30961.78554802175
78762,14882.87080517454
76599,20041.75228572475
78014,27401.447224608422
79079,34424.63917513152
79023,12371.60578118618
76479,17189.043440410038
78925,30630.291249450816
78057,13249.256179279295
76317,12936.745414888504
76936,21016.22784535943
78296,9753.298178190527
77982,26325.93080268695
77018,13602.722328857115
76437,27104.630398274297
77104,21952.82427085109
77369,29023.775063644967
77188,19337.873220549696
78871,29336.118132772837
76637,17393.940282710402
78506,35825.11404946064
78916,14942.614161004385
78377,23297.851823489866
77421,16682.011320190515
78691,43243.102095986396
78891,14494.410005840376
78498,50143.43556212223
78378,45645.038782092466
76825,26954.19008184286
78209,19808.168560800023
78254,14941.951442210184
76985,24269.96037579613
76285,20475.799204159597
79073,21107.858098521105
76447,31018.381156723593
