carID,price
89856,22656.59
106581,22464.51
80886,11549.72
100174,16693.04
81376,24328.83
85391,10502.73
82175,14722.71
95250,11185.839999999998
85071,5456.330000000001
96210,16201.14
80317,25054.069999999996
92731,19207.589999999997
107704,11238.01
98302,7269.84
107055,23494.31
94621,44282.64
91709,16727.78
98193,55663.72
76189,15825.61
86871,13037.45
102917,9618.66
90923,25499.14
101603,12645.3
94196,21053.04
85174,15853.46
103370,12501.23
107877,15991.31
79567,16630.75
90091,12816.410000000002
76169,11266.49
98708,11977.58
107347,21387.04
89583,14935.42
101591,11313.739999999998
92160,14886.62
99676,12138.03
85354,15174.82
81900,9974.8
80345,22136.84
78509,27498.98
100872,8730.53
95087,26343.920000000006
86027,15763.79
89135,16024.7
80557,28041.65
108092,19393.55
102672,16769.74
83022,8027.92
78398,16301.76
95889,28380.22
81117,47297.39
93730,19015.57
101380,9547.45
81772,25768.149999999994
85304,10991.15
86107,6725.09
88696,18181.27
104350,20124.22
87331,12570.92
85206,14698.14
107445,28828.830000000005
106539,29898.82
98712,22246.39
96875,15915.93
108464,21440.91
99890,7836.89
87771,19022.27
79442,18812.21
84170,10927.82
103045,16967.489999999998
101544,3543.18
77350,9989.11
89225,15731.049999999997
79565,43430.28
82849,10643.95
94360,20851.84
103040,8865.18
105101,34133.86
97077,12589.22
98674,12657.2
93447,28493.899999999994
84951,20307.01
91953,7587.38
102101,9235.83
92604,30294.72
89010,9732.18
102729,9035.76
88024,10252.279999999999
104367,11172.3
101230,12227.79
82524,21759.769999999997
95279,44253.96
106098,11883.039999999997
89749,10457.630000000001
101277,7404.1
108016,27545.31
81259,26110.93
97434,19845.7
105289,28112.600000000006
103379,11606.93
78317,26767.530000000006
104166,18220.74
106660,39796.38
107490,11444.67
90684,13661.97
90032,7849.42
79481,19484.89
102524,9930.539999999999
100778,16924.25
77810,12908.139999999998
98979,13588.91
76558,16819.06
94550,21503.09
107246,7433.32
77429,25288.42
106105,12839.43
105213,10128.98
102747,13948.85
104958,17982.280000000002
96036,19149.37
92310,21454.74
100837,9065.239999999998
82858,11356.23
90119,11103.54
77304,21777.28
89011,10352.96
84623,18867.960000000003
99665,24554.95
100592,10869.89
82623,9852.17
92035,18269.55
84305,10567.99
92903,6487.4
93398,17815.5
108067,19939.75
85062,8011.339999999999
81727,36782.07
95637,8896.02
89690,8263.82
83240,17393.660000000003
89711,9844.490000000002
96945,10327.880000000001
104924,22110.73
79633,20680.97
89582,5272.95
98080,7496.14
85992,6297.48
86712,13011.06
105767,9855.75
100590,8767.830000000002
104574,15200.3
97246,12999.18
78141,15802.78
91590,26073.85
80767,14667.3
100344,15476.13
88987,21219.04
96479,19511.19
90598,14281.72
83880,8179.19
86802,10674.21
103078,16087.120000000003
84736,9639.11
84196,2652.02
102062,10598.53
90110,5713.22
102907,11393.25
81776,25979.48
102431,6894.49
80442,14076.61
78656,27486.75
78537,31084.9
102511,9898.99
93612,19813.989999999998
99284,7891.74
96315,19034.99
94305,43322.72
100636,10689.04
81816,16765.38
100352,15709.109999999997
101476,10545.71
93392,33169.3
93995,22336.59
94261,27141.09
89117,15619.13
86506,2320.26
88456,7803.35
84134,10721.97
81088,12088.869999999997
103960,11641.6
84925,14139.18
97306,10361.07
83752,8063.49
100696,7984.01
76472,12532.69
101128,12207.440000000002
105932,16093.39
86416,7696.78
79616,26786.9
83395,15514.54
88734,10226.32
106676,17187.88
102442,10137.39
88761,17348.56
79708,28000.9
96808,17999.93
103755,9832.78
86273,17095.51
97635,29060.15
80797,26562.02
108000,17868.38
95126,35119.22
105187,39022.8
81613,19348.91
103906,6298.04
105729,8047.86
100637,15153.53
82861,8063.05
107823,14004.5
85274,17441.120000000003
88926,14652.400000000001
87871,10721.819999999998
97970,6902.18
98044,8470.84
90277,12177.36
85647,14055.12
107447,17383.260000000002
79418,8426.92
80383,26153.65
79894,19691.329999999998
105875,9257.63
86032,10756.28
104423,13008.289999999997
78437,13360.91
79480,17307.21
89973,7486.45
94007,26930.68
93952,12521.91
84548,2641.92
97885,11119.48
86571,10309.37
77839,35222.69
102201,5866.98
98731,7870.05
82395,17263.43
76816,30243.570000000003
97956,11906.23
86012,13145.559999999998
106393,22910.02
81832,38037.909999999996
82787,19601.89
103974,7241.25
100725,12114.09
86552,6820.589999999999
80174,12152.91
99189,14524.82
102543,13495.05
98518,14894.779999999997
100334,9559.88
92673,14671.26
88008,13221.82
105207,25304.12
106462,25459.48
106106,13758.17
79705,21388.019999999997
108193,18154.44
89668,9983.640000000001
86435,11305.169999999998
101281,11482.42
104753,28509.43
79004,17921.02
89732,3592.11
89201,11084.400000000001
87282,13816.69
101589,9637.249999999998
87352,11982.19
103388,9278.97
93619,16960.510000000002
101941,8186.58
106533,13758.27
90018,22873.319999999996
101265,16755.07
104255,22561.94
80093,25848.29
82433,7428.439999999999
77254,19991.19
106400,32024.890000000003
79847,10310.83
95735,25538.58
106733,17632.27
76318,17826.14
95966,15806.819999999998
101690,14706.290000000003
82845,15721.03
96266,23835.82
104175,28659.45
97347,16325.86
92730,51652.42000000001
84738,9479.67
102596,7390.06
78356,28607.600000000006
94062,27778.07
101662,7324.81
81715,28220.74
103046,8230.42
108133,5464.29
96302,16201.91
83859,23706.89
104815,16573.76
95903,27355.430000000004
79683,11040.53
88888,27385.35
80529,26858.54
81898,61669.76
83435,10535.46
80448,16416.01
79241,43005.05999999999
76056,17705.63
76342,15579.13
98238,10931.49
85878,8124.95
102846,21136.17
90215,4240.15
79635,51585.78
77561,15803.060000000003
101151,12921.66
93594,25036.55
78703,41591.74
87596,7140.65
92572,18296.1
90757,10975.99
95881,19019.97
98008,14003.31
84805,10797.17
100888,10678.26
82504,16154.899999999998
82177,16877.85
89472,24982.05
82301,15378.79
106483,8797.3
79808,13989.21
83412,16217.14
89386,17490.29
89889,25371.9
108249,16114.78
98252,8973.68
83525,9368.64
102595,10194.070000000002
94255,10949.57
91259,26572.289999999994
99539,7172.6
97379,26395.77
104452,23274.71
88479,11123.469999999998
95424,28036.84
94732,37964.409999999996
89025,7642.930000000001
89497,34453.939999999995
92405,15180.589999999998
95346,16359.76
91337,17629.4
97739,15569.8
81087,11550.639999999998
80661,7767.22
105537,12061.5
81073,28415.51
102770,10991.61
99299,9138.53
77528,14129.94
95278,28677.48
106536,14709.41
79421,18014.930000000004
105026,23232.6
97887,10667.86
106163,17125.5
103242,13619.58
103098,9623.27
76195,14604.51
103418,10301.65
102091,12129.31
102341,8415.63
100315,18748.14
100377,8670.2
78857,20460.69
93748,26836.23
107891,9987.470000000001
77063,28174.160000000003
86916,10112.29
108347,9412.6
94475,18140.66
100383,12554.360000000002
80618,33150.62
98926,10590.93
77228,15494.6
106915,15108.78
92594,12491.62
80745,32415.340000000004
78361,8744.2
95725,26533.34
105171,6619.4
87007,9879.720000000001
104121,14959.82
92877,14420.18
108335,45200.56
101357,13356.580000000002
89325,6791.06
103144,7931.48
101413,8964.32
85182,10191.730000000001
84097,18004.95
101970,6136.98
98315,5948.5999999999985
89048,9289.9
106141,8426.98
87105,17376.63
88472,17619.27
93361,13638.99
87040,8871.749999999998
99831,12164.0
95677,14610.52
89770,9152.38
77371,24378.17
107143,17543.820000000003
100271,12846.31
83905,11426.069999999998
101531,14317.810000000003
90617,11093.66
83895,19265.41
89453,13848.46
106012,20710.28
76381,18804.46
106986,17996.99
84143,12387.549999999997
91665,45705.76000000001
81350,13298.32
80422,16935.37
84794,6420.65
81156,28887.530000000006
77082,28753.650000000005
97356,9632.4
82730,18676.92
99244,9803.83
85538,16564.0
101585,10839.729999999998
90288,12088.640000000003
98799,3213.72
93547,21281.68
85142,9647.04
82012,30438.61
89654,14967.51
102304,13221.449999999997
79288,46096.41
77400,9240.480000000001
98597,6299.23
103156,10339.21
95446,24694.87
97036,10000.93
101401,8844.25
80817,9371.27
84078,6734.31
95390,25981.22
79883,21226.229999999996
104059,12812.39
103041,11704.709999999997
81651,14936.75
100432,10955.78
84933,14249.5
81600,19704.64
78379,7748.5
90816,12306.929999999998
107414,9563.13
105633,20574.97
99508,7795.6399999999985
100874,8279.28
104208,18404.6
84774,13245.509999999998
96518,8359.21
91543,24125.27
107146,18036.48
94426,17839.91
99059,11389.26
96640,9660.619999999999
81277,10480.81
102409,16387.63
104800,13014.480000000003
107498,15804.51
90942,44141.31
80202,25009.29
76794,10812.67
88973,13951.55
91958,69078.81
80562,22051.77
103486,7521.47
95237,13175.08
105569,17906.4
106560,28253.439999999995
107977,9801.47
90076,20109.31
93050,16242.52
80609,31290.68
88557,15545.7
90894,20131.54
83669,10364.230000000001
78849,16718.929999999997
101275,7587.22
91858,7488.18
96243,15283.18
106227,25527.049999999996
105300,16088.97
93065,41827.6
78002,11208.41
82500,13874.15
78204,7766.43
107851,8176.630000000001
86217,7462.79
82662,7542.65
93324,29630.02
79680,10334.41
104920,22664.219999999994
96735,14003.780000000002
89992,7812.8
106961,27144.88
80078,17160.84
101429,10991.61
95551,19520.1
79937,55173.94
80680,20568.1
99448,10787.18
93909,31786.43
96888,9579.67
104584,7442.98
107289,21353.34
84126,14596.07
101282,10466.579999999998
92474,19739.410000000003
88871,16569.69
107177,16464.93
106026,9709.35
96937,9689.4
83543,6652.089999999999
81094,18498.95
77503,20907.22
85351,6058.13
96000,14638.23
87374,16176.75
86394,20458.65
108364,13652.06
91441,28756.35
97039,16993.02
106685,9388.52
95631,16727.18
101883,8513.91
78238,11150.209999999997
97508,8785.18
98441,12449.6
80066,22004.76
79095,35522.42
80007,15892.19
100219,10639.14
82511,12281.81
89270,15619.64
88713,9713.050000000001
100353,9993.83
102841,5187.329999999999
90117,13714.62
81549,49680.219999999994
82350,30245.53
76546,32616.33
81013,27804.62
91240,15408.17
91542,20759.32
104518,9896.419999999998
93537,41673.59
94372,24624.85
104419,21010.97
97636,13961.51
96288,20630.02
78717,9384.1
105610,22664.219999999994
97754,17944.43
81458,11186.58
86931,18260.55
90713,22482.8
90909,26111.05
77251,38073.14
95081,10440.02
95560,9367.83
93288,18406.829999999998
105036,13330.27
108490,10232.07
96935,34760.21
89373,12744.06
98010,8322.749999999998
104699,24413.55
86692,7984.75
85024,7830.26
79086,30721.59
89939,14809.65
79098,15694.95
86141,17420.21
105462,29944.52
92870,32187.97
92163,22810.54
87481,16739.760000000002
83276,9309.92
79356,23112.55
103602,12476.569999999998
88460,9821.58
