carID,price
89856,21788.315017016757
106581,13339.610136241741
80886,10225.29162627135
100174,9024.916336895312
81376,21945.974228734496
85391,7341.9648170743285
82175,8119.254809548581
95250,7058.449738991737
85071,2555.078352018305
96210,13287.005903960939
80317,21885.126560040884
92731,13416.464060162254
107704,13288.96878018135
98302,6368.998395549792
107055,15884.144206085377
94621,38976.75055813246
91709,9685.985313249352
98193,37420.26809850494
76189,10974.951477594774
86871,10772.873505176993
102917,8551.71903362599
90923,23033.64890949644
101603,12639.367529158653
94196,17879.273414461793
85174,7271.089205867208
103370,8592.005656070995
107877,12846.261680340973
79567,12581.26294166101
90091,6952.806245748787
76169,12750.233212644092
98708,14911.906473961315
107347,12309.420245857995
89583,8620.520431200279
101591,9888.502412349952
92160,16999.95718976823
99676,10420.783034358314
85354,8675.257564580272
81900,8072.957637825855
80345,18233.30505146182
78509,22059.637999628685
100872,8440.427220830154
95087,22097.36984499806
86027,7992.498333124392
89135,13294.908269366566
80557,22100.702249445552
108092,12436.086916057538
102672,8896.122085590352
83022,7204.456228750833
78398,13489.683107159566
95889,22034.426395606657
81117,33671.05878268334
93730,12113.769449362178
101380,9131.853082195514
81772,22325.304327487418
85304,7735.397296182087
86107,3996.3403976977274
88696,12590.174585805407
104350,12044.809203616998
87331,8080.448208969776
85206,7196.731348217955
107445,19642.304518183537
106539,22030.092272489863
98712,22319.023536494977
96875,8036.938936831537
108464,14004.243912006343
99890,6429.171145537681
87771,15454.76237772575
79442,12991.592575567687
84170,7475.619159372933
103045,13224.967947542962
101544,2188.0466193275465
77350,8578.829672556929
89225,7992.498333124392
79565,36679.280929701934
82849,7354.057232747233
94360,15905.389965079861
103040,6416.317124291267
105101,25150.99503157757
97077,11284.867928488602
98674,11258.121601331191
93447,24975.97907810076
84951,16585.031345320505
91953,4843.634763628117
102101,6733.293750820051
92604,21054.91649987399
89010,6288.786555285956
102729,6676.066558369879
88024,7124.960710375108
104367,8811.599799474121
101230,6252.194451550369
82524,11772.43488566721
95279,24975.97907810076
106098,9055.91438710752
89749,7188.197691600343
101277,5938.454768829751
108016,24975.97907810076
81259,25989.87592442219
97434,9197.950655563274
105289,19772.95810442622
103379,8739.087123892476
78317,22805.091105477364
104166,12148.743164959005
106660,23307.081112457912
107490,14479.336522615959
90684,8562.361131371703
90032,5779.978096000256
79481,13803.092517249584
102524,7514.88560629957
100778,8896.122085590352
77810,8085.8097907003175
98979,10603.667195074047
76558,10696.591466703725
94550,14001.38846183584
107246,7380.247411227664
77429,25355.347090222927
106105,8460.546841461079
105213,8080.2301975590035
102747,9062.14933216346
